query,doc_pos
<user> i need to find an expensive restauant that 's in the south section of the city .,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i need to find an expensive restauant that 's in the south section of the city . <sys> there are several restaurants in the south part of town that serve expensive food . do you have a cuisine preference ? <user> no i do n't care about the type of cuisine .,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i need to find an expensive restauant that 's in the south section of the city . <sys> there are several restaurants in the south part of town that serve expensive food . do you have a cuisine preference ? <user> no i do n't care about the type of cuisine . <sys> api call dontcare south expensive <user> silence,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i need to find an expensive restauant that 's in the south section of the city . <sys> there are several restaurants in the south part of town that serve expensive food . do you have a cuisine preference ? <user> no i do n't care about the type of cuisine . <sys> api call dontcare south expensive <user> silence <sys> chiquito restaurant bar is a mexican restaurant located in the south part of town . <user> what is their address ?,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i need to find an expensive restauant that 's in the south section of the city . <sys> there are several restaurants in the south part of town that serve expensive food . do you have a cuisine preference ? <user> no i do n't care about the type of cuisine . <sys> api call dontcare south expensive <user> silence <sys> chiquito restaurant bar is a mexican restaurant located in the south part of town . <user> what is their address ? <sys> there address is 2g cambridge leisure park cherry hinton road cherry hinton , it there anything else i can help you with ? <user> what is the food type they serve ?",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i need to find an expensive restauant that 's in the south section of the city . <sys> there are several restaurants in the south part of town that serve expensive food . do you have a cuisine preference ? <user> no i do n't care about the type of cuisine . <sys> api call dontcare south expensive <user> silence <sys> chiquito restaurant bar is a mexican restaurant located in the south part of town . <user> what is their address ? <sys> there address is 2g cambridge leisure park cherry hinton road cherry hinton , it there anything else i can help you with ? <user> what is the food type they serve ? <sys> they serve mexican food . <user> nope , that 's what i was looking for . thanks a lot !",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i want somewhere that serves traditional food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i want somewhere that serves traditional food . <sys> there are no traditional restaurants in the city . can i help you with a different type of cuisine ? <user> how abou asian oriental food,<database> address 86 regent street city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name j restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange cheap <sep_attributes>
<user> i want somewhere that serves traditional food . <sys> there are no traditional restaurants in the city . can i help you with a different type of cuisine ? <user> how abou asian oriental food <sys> there are 5 restaurants meeting your criteria . what area and price range did you have in mind ? <user> what is the address and phone number ?,<database> address 86 regent street city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name j restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange cheap <sep_attributes>
<user> i want somewhere that serves traditional food . <sys> there are no traditional restaurants in the city . can i help you with a different type of cuisine ? <user> how abou asian oriental food <sys> there are 5 restaurants meeting your criteria . what area and price range did you have in mind ? <user> what is the address and phone number ? <sys> api call asian oriental dontcare dontcare <user> silence,<database> address 40210 millers yard city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name dojo noodle bar <sep_attributes> phone 01223 363471 <sep_attributes> postcode cb21rq <sep_attributes> pricerange cheap <sep_attributes>
<user> i want somewhere that serves traditional food . <sys> there are no traditional restaurants in the city . can i help you with a different type of cuisine ? <user> how abou asian oriental food <sys> there are 5 restaurants meeting your criteria . what area and price range did you have in mind ? <user> what is the address and phone number ? <sys> api call asian oriental dontcare dontcare <user> silence <sys> the dojo noodle bar serves asian oriental food . they are located at 40210 millers yard city centre and their phone number is 01223 363471 . <user> thank you . good bye .,<database> address 40210 millers yard city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name dojo noodle bar <sep_attributes> phone 01223 363471 <sep_attributes> postcode cb21rq <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'd like to find a moderately priced chinese restaurant .,<database> address 39 burleigh street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name shanghai family restaurant <sep_attributes> phone 01223 301761 <sep_attributes> postcode cb11dg <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'd like to find a moderately priced chinese restaurant . <sys> api call chinese dontcare moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'd like to find a moderately priced chinese restaurant . <sys> api call chinese dontcare moderate <user> silence <sys> golden wok is a moderately priced chinese restaurant in north . <user> can you give me the address , phone number , and area code ?",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'd like to find a moderately priced chinese restaurant . <sys> api call chinese dontcare moderate <user> silence <sys> golden wok is a moderately priced chinese restaurant in north . <user> can you give me the address , phone number , and area code ? <sys> the golden wok is at 191 histon road chesterton , post code cb43hl . the phone number is 01223 350688 . <user> thank you very much for the address of the golden wok !",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'd like to find a restaurant that serves swiss food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'd like to find a restaurant that serves swiss food . <sys> im sorry there are no restaurants offering swiss food in your area . <user> is there any restaurants that serve vietnamese food ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'd like to find a restaurant that serves swiss food . <sys> im sorry there are no restaurants offering swiss food in your area . <user> is there any restaurants that serve vietnamese food ? <sys> api call vietnamese dontcare dontcare <user> silence,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'd like to find a restaurant that serves swiss food . <sys> im sorry there are no restaurants offering swiss food in your area . <user> is there any restaurants that serve vietnamese food ? <sys> api call vietnamese dontcare dontcare <user> silence <sys> thanh binh serves vietnamese food . is there anything else i can help you with ? <user> what 's the address ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
