query,doc_pos
<user> i would like a restaurant in the west part of town .,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the west part of town . <sys> there are 14 restaurants that are in the west area of town . what kind of food would you like ? <user> english food , please .",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the west part of town . <sys> there are 14 restaurants that are in the west area of town . what kind of food would you like ? <user> english food , please . <sys> no restaurants serving english food are located in the west part of town . would you like me to check for a different location or cuisine ? <user> how about british food ?",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the west part of town . <sys> there are 14 restaurants that are in the west area of town . what kind of food would you like ? <user> english food , please . <sys> no restaurants serving english food are located in the west part of town . would you like me to check for a different location or cuisine ? <user> how about british food ? <sys> api call british west dontcare <user> silence",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the west part of town . <sys> there are 14 restaurants that are in the west area of town . what kind of food would you like ? <user> english food , please . <sys> no restaurants serving english food are located in the west part of town . would you like me to check for a different location or cuisine ? <user> how about british food ? <sys> api call british west dontcare <user> silence <sys> graffiti is a british restaurant located in the west part of town and in the expensive price range . would you like their address ? <user> yes , please . and can you also give me their phone number ?",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the west part of town . <sys> there are 14 restaurants that are in the west area of town . what kind of food would you like ? <user> english food , please . <sys> no restaurants serving english food are located in the west part of town . would you like me to check for a different location or cuisine ? <user> how about british food ? <sys> api call british west dontcare <user> silence <sys> graffiti is a british restaurant located in the west part of town and in the expensive price range . would you like their address ? <user> yes , please . and can you also give me their phone number ? <sys> certainly . the phone number for graffiti is 01223 277977 and address is hotel felix whitehouse lane huntingdon road . <user> i need the address , too .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the west part of town . <sys> there are 14 restaurants that are in the west area of town . what kind of food would you like ? <user> english food , please . <sys> no restaurants serving english food are located in the west part of town . would you like me to check for a different location or cuisine ? <user> how about british food ? <sys> api call british west dontcare <user> silence <sys> graffiti is a british restaurant located in the west part of town and in the expensive price range . would you like their address ? <user> yes , please . and can you also give me their phone number ? <sys> certainly . the phone number for graffiti is 01223 277977 and address is hotel felix whitehouse lane huntingdon road . <user> i need the address , too . <sys> the address is hotel felix whitehouse lane huntingdon road <user> thank you goodbye .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves korean food . i would like the address and area , please .",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves korean food . i would like the address and area , please . <sys> api call korean dontcare expensive <user> silence",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves korean food . i would like the address and area , please . <sys> api call korean dontcare expensive <user> silence <sys> the little seoul fits fits your price request . it is located at 108 regent street city centre . <user> thank you .",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves korean food . i would like the address and area , please . <sys> api call korean dontcare expensive <user> silence <sys> the little seoul fits fits your price request . it is located at 108 regent street city centre . <user> thank you . <sys> thank you good bye <user> thank you , goodbye .",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant on the north side of town .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
