query,doc_pos
"<user> i wasn ' t planning to stay in town tonight , but it looks like i ' m going to have to . can you help me find a pretty cheap room ?","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> i wasn ' t planning to stay in town tonight , but it looks like i ' m going to have to . can you help me find a pretty cheap room ? <sys> the the cambridge belfry is a hotel in the west part of town in the cheap price range . would you like me to book a room for you ? <user> i am looking for a cheap place to stay including free parking","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> i wasn ' t planning to stay in town tonight , but it looks like i ' m going to have to . can you help me find a pretty cheap room ? <sys> the the cambridge belfry is a hotel in the west part of town in the cheap price range . would you like me to book a room for you ? <user> i am looking for a cheap place to stay including free parking <sys> the cambridge belfry is cheap and includes free parking and wifi . would you like to book a room ? <user> how many stars does it have ? i ' d like a cheap place in the west with 4 star and free parking .","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> i wasn ' t planning to stay in town tonight , but it looks like i ' m going to have to . can you help me find a pretty cheap room ? <sys> the the cambridge belfry is a hotel in the west part of town in the cheap price range . would you like me to book a room for you ? <user> i am looking for a cheap place to stay including free parking <sys> the cambridge belfry is cheap and includes free parking and wifi . would you like to book a room ? <user> how many stars does it have ? i ' d like a cheap place in the west with 4 star and free parking . <sys> yes , the cambridge belfry is a cheap 4 star hotel that includes free parking . <user> do they have internet there ?","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> i wasn ' t planning to stay in town tonight , but it looks like i ' m going to have to . can you help me find a pretty cheap room ? <sys> the the cambridge belfry is a hotel in the west part of town in the cheap price range . would you like me to book a room for you ? <user> i am looking for a cheap place to stay including free parking <sys> the cambridge belfry is cheap and includes free parking and wifi . would you like to book a room ? <user> how many stars does it have ? i ' d like a cheap place in the west with 4 star and free parking . <sys> yes , the cambridge belfry is a cheap 4 star hotel that includes free parking . <user> do they have internet there ? <sys> yes , there is free internet provided . would you like me to book a room ? <user> sure you can book that for me , thank you !","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> i wasn ' t planning to stay in town tonight , but it looks like i ' m going to have to . can you help me find a pretty cheap room ? <sys> the the cambridge belfry is a hotel in the west part of town in the cheap price range . would you like me to book a room for you ? <user> i am looking for a cheap place to stay including free parking <sys> the cambridge belfry is cheap and includes free parking and wifi . would you like to book a room ? <user> how many stars does it have ? i ' d like a cheap place in the west with 4 star and free parking . <sys> yes , the cambridge belfry is a cheap 4 star hotel that includes free parking . <user> do they have internet there ? <sys> yes , there is free internet provided . would you like me to book a room ? <user> sure you can book that for me , thank you ! <sys> i would be happy to book a room . please let me know your arrival day , how many nights you ' re staying , and the number of people who will be staying . <user> actually , i ' m not ready to book yet . i think i have the information i need , thank you !","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? choice: 21",<database> address 144 thornton road <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name finches bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223276653 <sep_attributes> postcode cb30nd <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse choice: 21",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? choice: 21",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> would you like to change the number of days you are staying . i was unable to find anything . <user> no , please continue the search . choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> would you like to change the number of days you are staying . i was unable to find anything . <user> no , please continue the search . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
