query,doc_pos
<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ?,<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday . <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday . <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> sorry but booking was unsuccessful , what about another time ? <user> hmm find me something chinese then",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday . <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> sorry but booking was unsuccessful , what about another time ? <user> hmm find me something chinese then <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday . <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> sorry but booking was unsuccessful , what about another time ? <user> hmm find me something chinese then <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> hmm that was also unsuccessful , does different time work for you ? <user> yeah , actually let ' s try 18:00",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
